file,rows,dga_rows,benign_rows,n_families,sha256
splits\D11_train.csv,80000,40000,40000,56,f1a39f6f11946c3e83af781d768e04ebbc3f29e679c1b44caed4fea568c6dda3
splits\D12_test.csv,20000,10000,10000,52,afe45ed0f55eb1e1d383d8bb6f1ef3191b7213d84a6303cc6e48324523a2e1be
splits\D12_train.csv,80000,40000,40000,56,c13d52c5065c16da5aaf7477b66dda59d2bf57fed7cfd4a08cab2cb91f290c50
splits\D13_test.csv,20000,10000,10000,54,2c8c6482544e4163682480b39bb0feece0ce03bb2509adc22f961c9d0e501c4a
splits\D13_train.csv,80000,40000,40000,60,9681ea0b6f4f88811ca8f2f8cc8e8e71cb863525f283e6af13394a8952cc96d9
splits\D14_test.csv,20000,10000,10000,57,804a0d4dd81c03210140d02f804272d7f44deebc0cf69e84dbe0bdc741ba3b40
splits\D14_train.csv,80000,40000,40000,61,57c91f536838bb8f69e542a6795efa844fe134f9347712bce601051e6fb83a4f
splits\D15_test.csv,20000,10000,10000,55,bd7f97f92b267e62e1faa16a504603dd14cbb48c724e595cccba90180d361eb5
splits\D15_train.csv,80000,40000,40000,61,074d3a52840c9670acf72372573caccbacbb30de71b3476d4f1a4b09930ce77d
splits\D16_test.csv,20000,10000,10000,55,39c8f8026411363925dba13e5fedd0e1187c5b7e6c2c476972501733d07d5f10
splits\D16_train.csv,80000,40000,40000,60,7ce3d553c7711a59c358497d58f71daac6d8cf9ef47620807f65394a92370433
splits\D17_test.csv,20000,10000,10000,56,a8d36ae2c074fb120ce8075943c1fdc282b01e8c1248383cfeed79b341bf2fe5
splits\D17_train.csv,80000,40000,40000,59,61d80d50c2b3d023f20e355ad9e06f785108595a78cdb1e409c72d81b68a8c6d
splits\D18_test.csv,20000,10000,10000,56,1bb8117b7cc5710164c83718d6704346853930d7a78bb8d05bd9d4fac4f08b15
splits\D18_train.csv,80000,40000,40000,61,6379d8385830001559a09a640d4b14576b6a1d27f4548437bdf4981b718e07cc
splits\D19_test.csv,20000,10000,10000,58,5d8e0ce8a44c5d6f50b40d9eb098fd9510ad1d227dd55d3f7a001488127b14e8
splits\D19_train.csv,80000,40000,40000,62,b6eca7c2af5349ab611fe87dac35cdeb1fff47ef722d288681256f1f1817ae8a
splits\D20_test.csv,20000,10000,10000,57,aa2249907d0a8e063b1da973c8dcf9f6e697d0e5e15ed7aff8fc4e070a8ae5a3
splits\D20_train.csv,80000,40000,40000,64,402bfe66957d8615e398d3e07d171c0f3f8211bf1748e7ffdb185bc637f7681b
splits\D21_test.csv,20000,10000,10000,55,19758e31e54af29b4e1108f7a0cba704e04301e565f9dc6bf69bd246139e2834
splits\D21_train.csv,80000,40000,40000,62,f6cc5227777530a68e57e1b76a80ead5b593667ae307314456e8c5aab637a911
splits\D22_test.csv,20000,10000,10000,56,268fb6b047a14f40b29c6c046ce634ea9541b2835cb7e06c5f22be632548a6bb
splits\D22_train.csv,80000,40000,40000,62,aaafba86efd721b0a3a3a5ab3f557660af9d0faf539739a306255c4920562cc4
splits\D23_test.csv,20000,10000,10000,56,61c4c064827092b73d6c806ec2c5e5b698a9457e1c224c51a6ab9897672f9810
splits\D23_train.csv,80000,40000,40000,62,a4d90901ab5fdee9c8108da7d2c9876fa2c3c63672ba393516edaf213ac3b722
splits\D24_test.csv,20000,10000,10000,58,94f67acda54f6b70c9a54315ee337a252b668b4b51bd0ee330ae26477200a8e8
splits\D24_train.csv,80000,40000,40000,62,bf2deb590f3cb0ecb5065b062cd830f2914e590bafbb6f87a3d5e16dd1f64c80
